key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-05-14 08:03:00.000000174,2013-05-14 08:03:00 UTC,-73.97825,40.772921999999994,-73.97309,40.790332,3
2010-12-10 22:27:01.0000002,2010-12-10 22:27:01 UTC,-74.013542,40.716671999999996,-73.993535,40.762197,1
2014-03-12 23:18:00.000000117,2014-03-12 23:18:00 UTC,-73.9754,40.786155,-74.004127,40.742177000000005,1
2014-07-29 18:41:00.000000217,2014-07-29 18:41:00 UTC,-73.968762,40.764062,-73.955383,40.784362,1
2009-08-05 01:25:00.00000022,2009-08-05 01:25:00 UTC,-73.97927,40.778537,-73.996597,40.750565,1
2011-04-14 16:15:28.0000002,2011-04-14 16:15:28 UTC,-73.973803,40.762432000000004,-73.87259499999999,40.774342,1
2015-02-25 20:04:24.0000005,2015-02-25 20:04:24 UTC,-73.99000549316406,40.75708770751953,-73.9718246459961,40.79716873168945,3
2009-04-01 19:36:00.000000188,2009-04-01 19:36:00 UTC,-73.99136800000001,40.749829999999996,-73.867035,40.7688,5
2013-08-05 19:34:00.00000068,2013-08-05 19:34:00 UTC,-73.958585,40.81568,-73.93918000000001,40.80505,1
2014-07-20 11:21:00.00000094,2014-07-20 11:21:00 UTC,-73.986132,40.740404999999996,-73.9695,40.76303,1
2015-01-07 23:29:28.0000002,2015-01-07 23:29:28 UTC,-73.98319244384766,40.76774597167969,-74.01048278808595,40.703121185302734,1
2009-12-11 09:43:00.00000045,2009-12-11 09:43:00 UTC,-73.983522,40.749582000000004,-73.97164699999999,40.763477,5
2010-01-02 06:24:34.0000001,2010-01-02 06:24:34 UTC,-73.90406800000001,40.775009999999995,-73.985382,40.762962,1
2011-06-23 15:59:55.0000005,2011-06-23 15:59:55 UTC,-73.999672,40.679097999999996,-73.993797,40.691277,1
2014-12-26 22:36:56.0000001,2014-12-26 22:36:56 UTC,-73.98365,40.729890000000005,-73.99169,40.749174,2
2012-09-20 16:15:29.0000001,2012-09-20 16:15:29 UTC,-73.98874,40.75659,-73.975303,40.759392,1
2013-08-04 10:05:22.0000003,2013-08-04 10:05:22 UTC,-73.906195,40.773091,-73.911048,40.775954999999996,1
2009-11-20 21:32:00.00000048,2009-11-20 21:32:00 UTC,-73.992372,40.698845,-73.97085,40.674875,1
2010-10-08 08:44:51.0000002,2010-10-08 08:44:51 UTC,-74.000058,40.743118,-73.98732700000001,40.752936,1
2011-06-16 14:29:00.000000202,2011-06-16 14:29:00 UTC,-74.003462,40.748284999999996,-73.974877,40.735752000000005,5
2012-03-16 23:09:00.000000163,2012-03-16 23:09:00 UTC,-73.9709,40.758487,-73.987187,40.722437,2
2014-06-22 20:15:00.00000020,2014-06-22 20:15:00 UTC,-73.789128,40.646827,-73.985122,40.631395,1
2014-09-11 18:21:00.000000157,2014-09-11 18:21:00 UTC,-73.986935,40.75945,-73.989652,40.761567,5
2014-03-20 09:16:00.000000133,2014-03-20 09:16:00 UTC,-73.981852,40.773662,-73.978927,40.756107,1
2009-10-05 17:00:18.0000005,2009-10-05 17:00:18 UTC,-73.960476,40.781425,-73.977264,40.758684,1
2010-06-18 13:38:00.000000126,2010-06-18 13:38:00 UTC,-73.97802,40.752492,-73.9819,40.758713,1
2010-07-19 21:13:00.000000239,2010-07-19 21:13:00 UTC,-73.945892,40.798557,-73.952158,40.788918,1
2012-04-15 22:11:00.000000161,2012-04-15 22:11:00 UTC,-73.979712,40.754513,-73.97933499999999,40.731078000000004,5
2012-04-25 16:49:00.000000129,2012-04-25 16:49:00 UTC,-73.97681700000001,40.787742,-73.954607,40.782734999999995,1
2012-07-26 12:21:59.0000001,2012-07-26 12:21:59 UTC,-73.960401,40.771346,-73.95255300000001,40.778042,1
2013-04-01 07:11:12.0000002,2013-04-01 07:11:12 UTC,-73.937042,40.787344,-73.937042,40.787344,1
2010-10-30 23:06:00.000000102,2010-10-30 23:06:00 UTC,-73.987127,40.732388,-74.001437,40.726127000000005,1
2014-04-07 17:43:46.0000002,2014-04-07 17:43:46 UTC,-74.003385,40.733616,-73.994361,40.721208000000004,1
2015-05-26 19:18:07.0000007,2015-05-26 19:18:07 UTC,-73.97605895996094,40.75423049926758,-73.9843521118164,40.769718170166016,1
2010-11-14 00:40:03.0000002,2010-11-14 00:40:03 UTC,-73.988577,40.7689,-73.969749,40.794801,2
2011-02-16 14:44:00.0000004,2011-02-16 14:44:00 UTC,-73.998675,40.745452,-74.006613,40.75141,2
2011-11-29 08:20:00.00000091,2011-11-29 08:20:00 UTC,-73.97171999999999,40.762365,-73.98706700000001,40.752243,5
2012-09-24 18:40:26.0000001,2012-09-24 18:40:26 UTC,-73.97825300000001,40.766678000000006,-73.99916,40.732464,1
2012-12-05 08:54:07.0000002,2012-12-05 08:54:07 UTC,-74.004947,40.723215,-74.003777,40.75079,1
2013-03-26 14:13:21.0000003,2013-03-26 14:13:21 UTC,-73.97139200000001,40.762875,-73.98423299999999,40.739290000000004,1
2013-01-17 06:11:38.0000001,2013-01-17 06:11:38 UTC,-73.9783,40.783164,-73.968857,40.764188,1
2013-07-12 06:31:29.0000002,2013-07-12 06:31:29 UTC,-73.990306,40.749646999999996,-73.983438,40.736554,1
2009-05-22 22:07:26.0000003,2009-05-22 22:07:26 UTC,-74.006241,40.733631,-73.981491,40.734221999999995,2
2014-01-11 09:24:00.000000107,2014-01-11 09:24:00 UTC,-74.002667,40.718272,-73.98989300000001,40.746977,1
2014-05-25 17:22:34.0000004,2014-05-25 17:22:34 UTC,-73.97198,40.760498,-73.944985,40.778768,2
2009-11-21 09:00:00.00000086,2009-11-21 09:00:00 UTC,-73.95715200000001,40.774212,-73.983452,40.730398,1
2009-12-11 15:56:26.0000003,2009-12-11 15:56:26 UTC,-73.964476,40.773319,-73.958528,40.775572,2
2010-08-02 22:10:00.000000135,2010-08-02 22:10:00 UTC,-73.988915,40.730827000000005,-73.97666,40.682862,1
2010-11-20 00:58:00.000000143,2010-11-20 00:58:00 UTC,-73.991062,40.755596999999995,-73.987222,40.760575,1
2015-04-02 00:03:06.0000001,2015-04-02 00:03:06 UTC,-73.97638702392578,40.76235580444336,-73.9665756225586,40.79935073852539,1
2009-12-22 17:11:00.00000092,2009-12-22 17:11:00 UTC,-73.956127,40.76771,-73.95116999999999,40.774913,1
2013-01-19 04:11:00.00000014,2013-01-19 04:11:00 UTC,-74.003805,40.749190000000006,-74.00824300000001,40.71654,1
2014-01-21 09:41:13.0000005,2014-01-21 09:41:13 UTC,-73.987965,40.769738000000004,-73.998784,40.734784999999995,1
2009-01-21 23:53:05.0000005,2009-01-21 23:53:05 UTC,-74.000665,40.737266,-73.99356800000001,40.746613,1
2010-08-31 18:44:00.000000222,2010-08-31 18:44:00 UTC,-73.98734300000001,40.750908,-73.981205,40.760115,2
2012-11-10 18:12:00.000000105,2012-11-10 18:12:00 UTC,-73.988075,40.74868,-73.976687,40.739268,1
2013-09-17 15:22:58.0000003,2013-09-17 15:22:58 UTC,-73.937559,40.804358,-73.944289,40.817275,1
2014-06-05 08:13:00.000000133,2014-06-05 08:13:00 UTC,-73.973102,40.744372,-73.94933,40.776932,1
2015-06-21 20:56:22.0000005,2015-06-21 20:56:22 UTC,-73.96698760986328,40.75707244873047,-73.9586639404297,40.762203216552734,4
2009-09-28 14:46:00.00000030,2009-09-28 14:46:00 UTC,-73.977622,40.777184999999996,-73.974292,40.787465000000005,6
2014-08-07 20:19:00.00000072,2014-08-07 20:19:00 UTC,-73.955137,40.788734999999996,-73.972577,40.759702000000004,1
2009-06-16 20:59:00.000000108,2009-06-16 20:59:00 UTC,-74.002143,40.724253000000004,-73.990023,40.756615000000004,1
2012-04-14 07:51:04.0000001,2012-04-14 07:51:04 UTC,-73.969553,40.761229,-73.980351,40.775359,2
2013-05-24 21:09:42.0000005,2013-05-24 21:09:42 UTC,-73.975026,40.782716,-73.99340500000001,40.757253000000006,1
2009-11-04 17:04:00.000000225,2009-11-04 17:04:00 UTC,-73.962882,40.768359999999994,-73.95586800000001,40.776847,1
2014-03-07 13:40:00.00000090,2014-03-07 13:40:00 UTC,-73.974232,40.7581,-73.975827,40.762904999999996,1
2015-05-09 21:32:36.0000004,2015-05-09 21:32:36 UTC,-73.77870178222656,40.64668273925781,-73.94105529785155,40.810943603515625,1
2012-09-16 12:22:00.000000127,2012-09-16 12:22:00 UTC,-73.97088000000001,40.788367,-74.006127,40.704428,1
2014-02-19 11:15:00.000000109,2014-02-19 11:15:00 UTC,-74.012737,40.717195000000004,-74.002335,40.724790000000006,1
2010-01-06 22:35:00.000000200,2010-01-06 22:35:00 UTC,-73.984443,40.764897,-73.959298,40.780313,2
2010-12-22 18:52:16.0000002,2010-12-22 18:52:16 UTC,-73.99333,40.736571000000005,-74.007834,40.717146,2
2014-10-22 20:39:21.0000001,2014-10-22 20:39:21 UTC,-73.97035799999999,40.765052000000004,-73.96217800000001,40.779098,1
2012-05-25 10:09:51.0000001,2012-05-25 10:09:51 UTC,-73.990391,40.770548,-73.95789,40.77447,1
2013-04-25 23:22:00.000000307,2013-04-25 23:22:00 UTC,-73.978685,40.762609999999995,-73.982272,40.777592,2
2014-04-14 20:25:38.0000002,2014-04-14 20:25:38 UTC,-73.989435,40.757633,-73.989455,40.737583,2
2009-04-23 06:47:50.0000003,2009-04-23 06:47:50 UTC,-73.988138,40.727876,-74.001605,40.687432,1
2014-02-01 12:42:11.0000001,2014-02-01 12:42:11 UTC,-73.956159,40.783074,-73.971761,40.76061,1
2011-06-10 19:00:00.00000045,2011-06-10 19:00:00 UTC,-73.98592,40.758784999999996,-73.98423299999999,40.773379999999996,2
2013-01-10 07:59:16.0000004,2013-01-10 07:59:16 UTC,-73.99413100000001,40.750414,-73.981577,40.752295000000004,1
2013-12-31 03:39:00.00000012,2013-12-31 03:39:00 UTC,-74.00269,40.734320000000004,-73.92025,40.827957,1
2010-03-20 19:35:58.0000004,2010-03-20 19:35:58 UTC,-73.977819,40.786896,-73.982405,40.773315999999994,4
2014-05-29 05:05:20.0000001,2014-05-29 05:05:20 UTC,-73.98699599999999,40.750978,-73.95839000000001,40.773901,1
2009-10-16 10:07:24.0000002,2009-10-16 10:07:24 UTC,-73.954596,40.773967,-73.985782,40.746738,1
2010-08-15 11:32:27.0000001,2010-08-15 11:32:27 UTC,-73.95323499999999,40.771861,-73.95287900000001,40.780553999999995,1
2011-02-21 22:16:00.00000098,2011-02-21 22:16:00 UTC,-73.972975,40.752915,-73.967197,40.760527,2
2015-05-22 08:07:23.0000005,2015-05-22 08:07:23 UTC,-73.95159149169923,40.804664611816406,-73.96102142333984,40.802650451660156,1
2012-07-20 18:36:00.0000001,2012-07-20 18:36:00 UTC,-73.982577,40.73961,-73.870397,40.772622,1
2013-08-05 23:47:00.0000006,2013-08-05 23:47:00 UTC,-73.982887,40.742302,-73.99244200000001,40.7412,1
2014-08-03 21:43:00.00000084,2014-08-03 21:43:00 UTC,-73.933727,40.795317,-73.94319,40.789702,6
2014-10-17 02:49:07.0000001,2014-10-17 02:49:07 UTC,-73.991732,40.735334,-74.000147,40.738890000000005,1
2013-12-20 19:56:00.000000262,2013-12-20 19:56:00 UTC,-74.00676999999999,40.73032,-73.98583199999999,40.736207,1
2015-01-09 00:25:18.0000005,2015-01-09 00:25:18 UTC,-73.97396850585938,40.75515365600585,-73.932373046875,40.757808685302734,2
2012-12-28 23:52:09.0000003,2012-12-28 23:52:09 UTC,-73.95733,40.770314,-73.951879,40.75947,1
2013-06-17 00:57:00.00000011,2013-06-17 00:57:00 UTC,-73.999465,40.743885,-73.991488,40.757847,1
2010-08-06 07:37:55.0000002,2010-08-06 07:37:55 UTC,-73.979822,40.781265999999995,-73.976962,40.755675,1
2011-03-26 09:42:21.0000001,2011-03-26 09:42:21 UTC,-74.007273,40.70531,-73.97823199999999,40.759941999999995,2
2014-01-06 00:17:00.00000015,2014-01-06 00:17:00 UTC,-74.003725,40.722427,-73.979597,40.732962,6
2014-01-29 19:17:00.000000222,2014-01-29 19:17:00 UTC,-74.011195,40.702672,-73.9854,40.757995,3
2010-11-18 19:12:27.0000005,2010-11-18 19:12:27 UTC,-73.98652299999999,40.763992,-73.98124200000001,40.744287,1
2011-05-20 04:45:32.0000001,2011-05-20 04:45:32 UTC,-73.988759,40.722253,-74.00418499999999,40.723007,1
2012-08-09 14:01:20.0000001,2012-08-09 14:01:20 UTC,-73.98280600000001,40.76061,-73.990178,40.751282,2
2013-06-30 03:59:26.0000002,2013-06-30 03:59:26 UTC,-74.00061,40.742298999999996,-73.873312,40.753772999999995,1
2013-10-29 20:25:10.0000003,2013-10-29 20:25:10 UTC,-73.966675,40.758377,-73.96973299999999,40.799978,1
2013-11-19 21:46:40.0000004,2013-11-19 21:46:40 UTC,-73.988703,40.758609,-73.953325,40.772740999999996,1
2009-07-20 10:56:30.0000001,2009-07-20 10:56:30 UTC,-73.98205899999999,40.755774,-74.01110200000001,40.710321,1
2010-04-26 20:39:00.00000030,2010-04-26 20:39:00 UTC,-73.988073,40.743682,-74.007577,40.740912,5
2010-11-19 19:32:00.000000317,2010-11-19 19:32:00 UTC,-73.96294499999999,40.766752000000004,-73.965422,40.762747,4
2014-02-25 21:40:39.0000003,2014-02-25 21:40:39 UTC,-74.00293,40.728423,-73.984338,40.737177,2
2014-10-14 11:37:23.0000001,2014-10-14 11:37:23 UTC,-73.996183,40.746894,-73.99347399999999,40.752046,1
2015-04-01 08:55:56.0000005,2015-04-01 08:55:56 UTC,-73.9511947631836,40.82563781738281,-73.96024322509766,40.80956268310547,1
2009-02-12 13:15:00.00000043,2009-02-12 13:15:00 UTC,-73.989327,40.742917,-74.00323,40.732645,2
2009-11-24 15:05:00.0000007,2009-11-24 15:05:00 UTC,-73.972808,40.748927,-73.86511800000001,40.770565000000005,1
2010-10-05 08:47:00.00000058,2010-10-05 08:47:00 UTC,-73.945622,40.77807,-73.981003,40.778375,2
2011-10-20 14:43:41.0000001,2011-10-20 14:43:41 UTC,-74.014938,40.714207,-73.98577399999999,40.741693,2
2013-11-24 19:56:00.00000014,2013-11-24 19:56:00 UTC,-73.974613,40.79103,-73.993078,40.743972,1
2014-10-01 07:59:00.00000054,2014-10-01 07:59:00 UTC,-73.95782700000001,40.766085,-73.96727,40.763512,1
2009-12-23 20:51:00.000000190,2009-12-23 20:51:00 UTC,-73.989207,40.763090000000005,-73.989207,40.763090000000005,2
2010-04-30 21:05:00.00000037,2010-04-30 21:05:00 UTC,-74.00824300000001,40.707917,-73.991562,40.76135,1
2010-10-12 14:22:00.000000151,2010-10-12 14:22:00 UTC,-73.99153299999999,40.750811999999996,-73.9939,40.745775,5
2014-01-05 08:15:24.0000001,2014-01-05 08:15:24 UTC,-73.97709300000001,40.774646000000004,-73.954323,40.801458000000004,1
2014-01-30 17:50:00.00000066,2014-01-30 17:50:00 UTC,-73.98485500000001,40.769192,-73.996032,40.75365,1
2014-04-26 09:37:58.0000002,2014-04-26 09:37:58 UTC,-73.954246,40.774592999999996,-73.993651,40.724432,1
2009-11-19 01:05:29.0000004,2009-11-19 01:05:29 UTC,-73.980327,40.766565,-73.93508100000001,40.796640999999994,2
2012-06-26 04:16:00.00000014,2012-06-26 04:16:00 UTC,-73.960335,40.717504999999996,-73.9547,40.799893,3
2013-07-06 07:24:00.00000028,2013-07-06 07:24:00 UTC,-73.97955999999999,40.735455,-73.97224,40.764287,1
2009-02-20 07:41:09.0000005,2009-02-20 07:41:09 UTC,-73.99367,40.751686,-73.97782,40.741894,1
2011-12-12 17:19:00.000000223,2011-12-12 17:19:00 UTC,-74.00575699999999,40.70712,-73.964907,40.755534999999995,1
2012-10-01 18:36:25.0000002,2012-10-01 18:36:25 UTC,-74.007148,40.713243,-73.976773,40.743766,1
2009-12-04 08:42:00.000000282,2009-12-04 08:42:00 UTC,-73.992752,40.737232,-73.970837,40.757402,1
2009-12-24 10:20:00.000000134,2009-12-24 10:20:00 UTC,-73.98131,40.772483,-73.995552,40.762972,1
2010-04-17 19:57:04.0000002,2010-04-17 19:57:04 UTC,-73.94483000000001,40.787501,-73.953684,40.790963,1
2010-07-15 15:34:25.0000002,2010-07-15 15:34:25 UTC,-73.98738399999999,40.765797,-73.983613,40.749781,1
2014-01-21 11:51:41.0000001,2014-01-21 11:51:41 UTC,-73.972453,40.793820000000004,-74.002797,40.714201,1
2010-05-04 00:52:44.0000002,2010-05-04 00:52:44 UTC,-73.99181800000001,40.714886,-73.966981,40.709531,1
2010-09-10 16:45:34.0000004,2010-09-10 16:45:34 UTC,-73.95909300000001,40.809191999999996,-73.979177,40.78508,1
2009-05-12 13:36:51.0000003,2009-05-12 13:36:51 UTC,-73.963145,40.775055,-73.977142,40.788989,1
2011-09-28 17:31:00.00000073,2011-09-28 17:31:00 UTC,-73.788105,40.641484999999996,-73.95229300000001,40.772042,1
2014-11-01 16:20:00.0000006,2014-11-01 16:20:00 UTC,-73.979077,40.782207,-73.96985500000001,40.794705,1
2009-03-10 11:05:00.00000065,2009-03-10 11:05:00 UTC,-73.966258,40.803992,-73.993112,40.753885,5
2009-09-10 10:19:46.0000002,2009-09-10 10:19:46 UTC,-73.954634,40.783882,-73.971233,40.761824,1
2010-04-11 15:22:00.000000159,2010-04-11 15:22:00 UTC,-73.955623,40.76388,-73.973807,40.737083,1
2010-07-07 19:56:14.0000006,2010-07-07 19:56:14 UTC,-73.981383,40.741168,-73.982954,40.757769,3
2011-02-20 11:40:14.0000001,2011-02-20 11:40:14 UTC,-73.987032,40.720991999999995,-73.97657099999999,40.719929,1
2011-03-20 12:49:00.000000162,2011-03-20 12:49:00 UTC,-73.990913,40.734418,-73.99825200000001,40.724962,2
2011-08-21 10:37:45.0000001,2011-08-21 10:37:45 UTC,-73.99331,40.749342,-74.016775,40.704749,3
2014-02-27 21:02:07.0000002,2014-02-27 21:02:07 UTC,-73.981258,40.781132,-73.98254200000001,40.770855,1
2010-11-24 03:55:50.0000001,2010-11-24 03:55:50 UTC,-74.006883,40.747167,-73.997217,40.737474,4
2009-10-14 21:58:12.0000006,2009-10-14 21:58:12 UTC,-74.002325,40.739978,-73.998866,40.750365,1
2014-06-02 20:01:00.00000046,2014-06-02 20:01:00 UTC,-73.986255,40.740577,-73.99875,40.740017,1
2010-03-17 22:34:28.0000001,2010-03-17 22:34:28 UTC,-73.97953299999999,40.761773,-73.912196,40.76736,1
2014-02-22 07:28:01.0000001,2014-02-22 07:28:01 UTC,-73.99225899999999,40.749128999999996,-73.982316,40.766024,1
2009-07-28 04:48:06.0000001,2009-07-28 04:48:06 UTC,-73.993592,40.736001,-73.984802,40.737071,1
2013-03-30 13:52:00.000000157,2013-03-30 13:52:00 UTC,-73.96811,40.755590000000005,-73.980503,40.773171999999995,1
2015-01-08 12:38:16.0000008,2015-01-08 12:38:16 UTC,-73.9833755493164,40.73451614379883,-74.00019073486328,40.73776626586913,6
2010-03-08 21:06:59.0000003,2010-03-08 21:06:59 UTC,-73.978891,40.785553,-73.983886,40.770439,1
2011-11-02 08:28:00.000000116,2011-11-02 08:28:00 UTC,-74.00649200000001,40.73236,-73.99679499999999,40.75282,3
2012-05-18 16:53:00.00000098,2012-05-18 16:53:00 UTC,-73.962078,40.77366,-73.960458,40.769612,1
2013-12-20 18:17:42.0000001,2013-12-20 18:17:42 UTC,-73.946682,40.811458,-73.971612,40.795019,1
2009-03-12 22:29:00.00000075,2009-03-12 22:29:00 UTC,-73.978685,40.724312,-73.986777,40.766357,5
2012-02-29 16:52:00.00000071,2012-02-29 16:52:00 UTC,-73.98174499999999,40.763627,-73.984212,40.760999999999996,1
2014-11-29 21:38:00.000000179,2014-11-29 21:38:00 UTC,-73.97451,40.7328,-73.99879,40.74564,2
2011-11-16 22:05:01.0000002,2011-11-16 22:05:01 UTC,-73.964203,40.776402000000004,-74.010176,40.717388,1
2013-05-27 19:58:00.00000074,2013-05-27 19:58:00 UTC,-74.006727,40.735890000000005,-73.99988499999999,40.743192,1
2009-12-24 10:44:00.00000080,2009-12-24 10:44:00 UTC,-73.968272,40.754988,-73.989683,40.738285,1
2011-09-27 07:21:00.000000113,2011-09-27 07:21:00 UTC,-73.980921,40.770928000000005,-74.012582,40.705364,3
2012-05-15 23:37:12.0000002,2012-05-15 23:37:12 UTC,-73.98517,40.753496000000005,-73.9587,40.716907,1
2012-06-21 10:18:43.0000002,2012-06-21 10:18:43 UTC,-73.979688,40.786443,-73.956038,40.787991,1
2012-09-06 19:16:50.0000005,2012-09-06 19:16:50 UTC,-73.991093,40.74136,-74.000923,40.740083,1
2010-04-25 18:17:00.00000043,2010-04-25 18:17:00 UTC,-73.98123199999999,40.76185,-73.98123199999999,40.76185,1
2011-12-19 07:35:00.00000056,2011-12-19 07:35:00 UTC,-73.961898,40.762727000000005,-73.971565,40.760277,5
2012-01-06 14:16:00.000000121,2012-01-06 14:16:00 UTC,-73.96586500000001,40.765763,-73.958912,40.772748,1
2012-02-29 10:03:08.0000002,2012-02-29 10:03:08 UTC,-73.948603,40.770632,-73.959579,40.779851,1
2012-07-24 08:44:48.0000001,2012-07-24 08:44:48 UTC,-73.983953,40.754917,-73.968288,40.770659,1
2009-01-01 21:04:00.00000052,2009-01-01 21:04:00 UTC,-73.998313,40.722653,-73.990702,40.736422,4
2010-12-19 04:19:33.0000001,2010-12-19 04:19:33 UTC,-74.005284,40.741267,-73.990496,40.74431,1
2013-01-28 09:20:00.00000071,2013-01-28 09:20:00 UTC,-73.964247,40.764835,-73.9534,40.791216999999996,1
2010-03-26 17:57:00.00000014,2010-03-26 17:57:00 UTC,-73.985862,40.761128,-73.977837,40.753842999999996,1
2011-10-25 14:10:00.00000072,2011-10-25 14:10:00 UTC,-73.981685,40.75185,-73.97734200000001,40.764723,2
2014-07-01 21:26:19.0000004,2014-07-01 21:26:19 UTC,-73.974102,40.762896000000005,-73.960667,40.780592,1
2014-07-05 00:45:55.0000001,2014-07-05 00:45:55 UTC,-74.005473,40.726349,-73.961805,40.760514,1
2009-09-11 21:16:41.0000005,2009-09-11 21:16:41 UTC,-73.99238000000001,40.748955,-73.980773,40.72994,2
2011-03-06 12:30:03.0000005,2011-03-06 12:30:03 UTC,-73.971399,40.787814000000004,-73.998044,40.72553,1
2013-12-14 11:42:06.0000001,2013-12-14 11:42:06 UTC,-73.980705,40.764340000000004,-73.999052,40.757015,1
2009-03-19 13:46:54.0000001,2009-03-19 13:46:54 UTC,-73.84429899999999,40.721331,-73.856217,40.722245,2
2009-06-12 13:08:41.0000002,2009-06-12 13:08:41 UTC,-73.965671,40.763777000000005,-73.954307,40.779858000000004,1
2009-06-22 16:54:51.0000005,2009-06-22 16:54:51 UTC,-73.976239,40.781202,-73.985915,40.759054,3
2009-10-15 16:26:24.0000002,2009-10-15 16:26:24 UTC,-73.96293299999999,40.796657,-73.976401,40.785915,1
2010-05-30 17:43:30.0000001,2010-05-30 17:43:30 UTC,-74.00340200000001,40.706024,-73.911652,40.744308000000004,2
2012-10-01 13:09:37.0000001,2012-10-01 13:09:37 UTC,-74.00589000000001,40.738698,-73.99586,40.740451,1
2013-04-18 14:03:00.000000104,2013-04-18 14:03:00 UTC,-73.952998,40.776007,-73.973047,40.792922,1
2013-08-14 19:33:00.000000256,2013-08-14 19:33:00 UTC,-73.88602,40.773027,-73.97414,40.759752,5
2014-04-22 17:12:00.00000071,2014-04-22 17:12:00 UTC,-73.96824699999999,40.75224,-73.988952,40.74776,1
2009-10-12 19:28:55.0000002,2009-10-12 19:28:55 UTC,-73.975949,40.760172999999995,-74.007739,40.704798,3
2011-05-27 10:27:40.0000003,2011-05-27 10:27:40 UTC,-73.978623,40.762544,-73.971575,40.756663,1
2012-10-01 16:02:00.00000021,2012-10-01 16:02:00 UTC,-73.966172,40.767975,-73.963953,40.757967,6
2013-04-26 04:03:00.00000028,2013-04-26 04:03:00 UTC,-73.991895,40.726007,-73.925827,40.758682,2
2009-11-14 01:41:00.000000123,2009-11-14 01:41:00 UTC,-73.977972,40.78311,-73.948428,40.795408,2
2009-12-03 22:13:39.0000005,2009-12-03 22:13:39 UTC,-73.990893,40.760925,-73.988034,40.773617,1
2011-02-12 12:05:20.0000001,2011-02-12 12:05:20 UTC,-73.982365,40.736048,-74.001913,40.725722999999995,1
2011-09-04 18:35:39.0000001,2011-09-04 18:35:39 UTC,-73.997904,40.746834,-74.01023199999999,40.72418,2
2012-03-23 20:50:00.000000151,2012-03-23 20:50:00 UTC,-73.87291,40.774077,-74.005872,40.71747,1
2012-08-07 15:10:43.0000004,2012-08-07 15:10:43 UTC,-73.96743000000001,40.762932,-73.973972,40.754573,1
2013-02-20 21:37:00.00000076,2013-02-20 21:37:00 UTC,-73.94821999999999,40.808927000000004,-73.940107,40.805525,1
